"Course Title","Partner","Rating","Duration","Description","Image Path"
"Deep Learning","DeepLearning.AI","4.8
(141.1k reviews)","Intermediate · Specialization · 3 - 6 Months","Skills you'll gain: Machine Learning, Deep Learning, Artificial Neural Networks, Machine Learning Algorithms, Applied Machine Learning, Python Programming, Machine Learning Software, Network Model, Algorithms, Computer Programming, Computer Vision, Natural Language Processing, Tensorflow, Human Learning, Data Analysis, Data Model, Exploratory Data Analysis, Organizational Development, Process Analysis, Strategy, Computational Logic, Mathematics, Mathematical Theory & Analysis, Regression, Calculus","course_image_1.png"
"Neural Networks and Deep Learning","DeepLearning.AI","4.9
(119.8k reviews)","Intermediate · Course · 1 - 4 Weeks","Skills you'll gain: Artificial Neural Networks, Deep Learning, Machine Learning, Machine Learning Algorithms, Python Programming, Computational Logic, Computer Programming, Network Model, Calculus, Human Learning, Regression, Mathematics","course_image_2.png"
"Machine Learning","Multiple educators","4.9
(16.7k reviews)","Beginner · Specialization · 1 - 3 Months","Skills you'll gain: Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Algorithms, Deep Learning, Machine Learning Software, Artificial Neural Networks, Human Learning, Python Programming, Regression, Statistical Machine Learning, Mathematics, Tensorflow, Critical Thinking, Network Model, Reinforcement Learning","course_image_3.png"
"DeepLearning.AI TensorFlow Developer","DeepLearning.AI","4.7
(24.1k reviews)","Intermediate · Professional Certificate · 3 - 6 Months","Skills you'll gain: Machine Learning, Tensorflow, Deep Learning, Machine Learning Algorithms, Artificial Neural Networks, Applied Machine Learning, Human Learning, Computer Programming, Python Programming, Machine Learning Software, Natural Language Processing, Computer Vision, Forecasting, Data Visualization, Network Model, Statistical Machine Learning, Statistical Analysis","course_image_4.png"
"Deep Neural Networks with PyTorch","IBM","4.4
(1.5k reviews)","Intermediate · Course · 1 - 3 Months","Skills you'll gain: Human Learning, Machine Learning, Deep Learning, Python Programming, Artificial Neural Networks, Machine Learning Algorithms, Applied Machine Learning, Algorithms, Regression, Mathematics","course_image_5.png"
"Natural Language Processing","DeepLearning.AI","4.6
(5.4k reviews)","Intermediate · Specialization · 3 - 6 Months","Skills you'll gain: Natural Language Processing, Machine Learning, Python Programming, Statistical Programming, Artificial Neural Networks, Deep Learning, Probability & Statistics, Statistical Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Computer Programming, General Statistics, Linear Algebra, Mathematics","course_image_6.png"
"Mathematics for Machine Learning and Data Science","DeepLearning.AI","4.6
(1.1k reviews)","Beginner · Specialization · 1 - 3 Months","Skills you'll gain: Mathematics, Algebra, Linear Algebra, Machine Learning, Machine Learning Algorithms, Calculus, Differential Equations, Regression, Artificial Neural Networks, Mathematical Theory & Analysis, Python Programming, Algorithms, Critical Thinking, Dimensionality Reduction, General Statistics, Statistical Analysis","course_image_7.png"
"Convolutional Neural Networks","DeepLearning.AI","4.9
(41.7k reviews)","Intermediate · Course · 1 - 4 Weeks","Skills you'll gain: Artificial Neural Networks, Computer Vision, Machine Learning, Applied Machine Learning, Deep Learning, Machine Learning Software, Machine Learning Algorithms, Network Model, Tensorflow, Algorithms, Human Learning","course_image_8.png"
"IBM AI Engineering","IBM","4.6
(17.2k reviews)","Intermediate · Professional Certificate · 3 - 6 Months","Skills you'll gain: Machine Learning, Deep Learning, Artificial Neural Networks, Human Learning, Python Programming, Machine Learning Algorithms, Applied Machine Learning, Algorithms, Machine Learning Software, Regression, Network Model, Mathematics, Computer Vision, Apache, Big Data, Computer Programming, Data Analysis, Network Architecture, Extract, Transform, Load, Data Visualization, Tensorflow, Visualization (Computer Graphics), Natural Language Processing, Data Science","course_image_9.png"
"Machine Learning","University of Washington","4.6
(16k reviews)","Intermediate · Specialization · 3 - 6 Months","Skills you'll gain: Machine Learning, Algorithms, Machine Learning Algorithms, Human Learning, Applied Machine Learning, Statistical Machine Learning, Python Programming, Probability & Statistics, Regression, Data Analysis, Machine Learning Software, Mathematics, Problem Solving, Computer Programming, Decision Making, Probability Distribution","course_image_10.png"
